-1.3907261,1
-1.3886622,1
-1.3869061,1
-1.386623,1
-1.3884313,1
-1.3881471,1
-1.3934785,1
-1.3983948,1
-1.3876197,1
-1.3929725,1
-1.3900512,1
-1.4101738,1
-1.3947127,1
-1.3863028,0
-1.3922076,1
-1.3873051,1
-1.3883231,1
-1.3907616,0
-1.3915145,1
-1.386405,1
-1.3877962,1
-1.3882388,1
-1.3913018,1
-1.4031333,1
-1.3954324,1
-1.3924812,1
-1.3886938,1
-1.3925173,1
-1.387024,1
-1.3952224,1
-1.3878593,1
-1.3914543,1
-1.3862973,1
-1.3901069,1
-1.4015414,1
-1.395894,1
-1.4065536,0
-1.3892051,1
-1.3866726,0
-1.3924623,1
-1.3881468,1
-1.3881934,1
-1.4029932,1
-1.3966728,1
-1.3937434,1
-1.3863524,0
-1.3885485,1
-1.4138153,1
-1.3873447,1
-1.3862953,0
-1.386834,1
-1.3928956,1
-1.3913758,1
-1.3901181,1
-1.3928549,1
-1.3900429,1
-1.3870391,1
-1.387923,1
-1.3863378,1
-1.3867186,1
-1.3878382,1
-1.3980292,1
-1.3869884,1
-1.3919318,1
-1.3969319,1
-1.3885643,1
-1.3897991,1
-1.3874013,1
-1.3873086,1
-1.3901167,1
-1.4029285,1
-1.396461,1
-1.3903455,1
-1.3957494,1
-1.3917354,1
-1.3871692,1
-1.3863578,1
-1.3946873,1
-1.3956101,1
-1.3873953,1
-1.3914382,1
-1.3867903,1
-1.3906561,1
-1.4005451,1
-1.3874747,1
-1.3871242,1
-1.3877883,1
-1.3910635,1
-1.3889055,1
-1.4234886,1
-1.3905345,1
-1.3873672,1
-1.3863051,1
-1.3932184,1
-1.3905594,1
-1.387888,1
-1.3890021,1
-1.3910029,1
-1.397673,1
-1.393313,1
-1.3893242,1
-1.386739,1
-1.3882867,1
-1.3950706,1
-1.3946936,1
-1.3903067,1
-1.3882078,1
-1.4017751,1
-1.4017961,1
-1.3971181,1
-1.3865099,1
-1.3906411,1
-1.3902578,1
-1.3885635,1
-1.3863081,1
-1.3945299,1
-1.3890967,1
-1.389398,1
-1.3993692,1
-1.3993754,1
-1.3885715,1
-1.3889214,1
-1.3926984,1
-1.3964479,1
-1.3897573,1
-1.3893174,1
-1.3918179,1
-1.3993891,1
-1.4035859,1
-1.3867078,0
-1.3980505,1
-1.3939478,1
-1.3993735,1
-1.3952872,1
-1.3866967,1
-1.3882656,1
-1.3876715,1
-1.3867326,1
-1.3881005,1
-1.3875078,1
-1.3912078,1
-1.394669,1
-1.3969837,1
-1.3887914,1
-1.4061579,1
-1.3871377,1
-1.3882567,1
-1.3908479,1
-1.3865166,1
-1.3879281,1
-1.3919288,1
-1.3888991,1
-1.3874601,1
-1.3986202,1
-1.3911294,1
-1.3991185,1
-1.3864604,1
-1.3935534,1
-1.3960094,1
-1.3886744,1
-1.4082531,1
-1.3936749,1
-1.4092683,1
-1.386802,0
-1.4222264,1
-1.3934387,1
-1.3886803,1
-1.3948215,1
-1.3905182,1
-1.3888518,1
-1.3949459,1
-1.393824,1
-1.3875778,1
-1.3902559,1
-1.397894,1
-1.3871269,1
-1.4044042,1
-1.392422,1
-1.387286,1
-1.3991381,0
-1.388333,1
-1.3923031,1
-1.38896,1
-1.4053633,1
-1.3866378,0
-1.3884002,1
-1.3863387,0
-1.3888575,1
-1.3903353,1
-1.3880306,1
-1.3869638,1
-1.3961933,1
-1.3895993,1
-1.3870248,1
-1.3892969,1
-1.3875033,1
-1.3875471,1
-1.3878444,1
-1.3886085,1
-1.3868644,1
-1.422069,1
-1.3875163,1
-1.4168092,1
-1.3910784,1
-1.3863672,1
-1.3999181,1
-1.3905163,1
-1.3908497,1
-1.4164474,1
-1.3935549,1
-1.3901182,1
-1.3975471,1
-1.3892502,1
-1.3899392,1
-1.3901359,1
-1.3872944,1
-1.4188741,1
-1.3876619,1
-1.3885591,1
-1.3886702,1
-1.3915665,1
-1.3877962,1
-1.3870231,1
-1.3995177,1
-1.3873476,1
-1.3890487,1
-1.3924999,1
-1.3890028,1
-1.3930746,1
-1.3946595,1
-1.3884826,1
-1.390505,1
-1.3932836,1
-1.3910583,0
-1.3902881,1
-1.3895713,1
-1.4026088,1
-1.4025624,1
-1.3877203,1
-1.3917549,1
-1.3885005,0
-1.3873334,1
-1.3883655,1
-1.3922081,1
-1.3907887,1
-1.3863322,0
-1.3897257,1
-1.389667,1
-1.4016805,1
-1.389935,1
-1.392096,1
-1.3883065,1
-1.3898373,1
-1.3883176,1
-1.387058,1
-1.3915735,0
-1.3948635,1
-1.3952813,1
-1.3892231,1
-1.3903742,1
-1.3926237,1
-1.3866972,1
-1.3875223,0
-1.3999532,1
-1.3910683,1
-1.3944842,1
-1.3926706,1
-1.3877707,1
-1.3868142,1
-1.3864049,1
-1.3863822,0
-1.3959464,1
-1.3899347,1
-1.3863664,1
-1.3905418,1
-1.3921943,1
-1.3990968,1
-1.3862996,1
-1.3900734,1
-1.3982573,1
-1.3888777,1
-1.3929049,1
-1.3868438,1
-1.3887155,1
-1.4035374,1
-1.3873487,1
-1.3911655,1
-1.3869785,1
-1.387948,1
-1.3918391,1
-1.3869001,1
-1.386608,1
-1.388883,1
-1.3883841,1
-1.3967594,1
-1.38702,1
-1.3863363,0
-1.3920406,1
-1.3959997,1
-1.3906031,1
-1.3878111,1
-1.3911147,1
-1.3911042,1
-1.3863364,1
-1.41082,1
-1.3915404,1
-1.389109,1
-1.3863527,1
-1.3995486,1
-1.3877428,1
-1.3863553,1
-1.4132069,1
-1.3896863,1
-1.3932698,1
-1.3952605,1
-1.3865873,1
-1.3960162,1
-1.3997256,1
-1.462611,1
-1.3870108,1
-1.3928069,1
-1.3920017,1
-1.3868375,0
-1.3880535,1
-1.3970916,1
-1.3866203,1
-1.3882686,1
-1.4428672,1
-1.3885642,1
-1.3903195,1
-1.3967683,1
-1.3909794,1
-1.390049,1
-1.3958944,1
-1.3892262,1
-1.3872546,0
-1.3866819,1
-1.3943583,1
-1.3895823,1
-1.3865885,1
-1.3920045,1
-1.3960809,1
-1.3884355,1
-1.3873708,1
-1.3951916,1
-1.4034379,1
-1.3863331,1
-1.387643,1
-1.389226,1
-1.4043741,1
-1.3888844,1
-1.3981088,1
-1.3876567,1
-1.3899101,1
-1.3989617,1
-1.4001114,1
-1.3869066,1
-1.3900638,1
-1.3936907,1
-1.3941612,1
-1.3959448,1
-1.3915837,1
-1.3880322,1
-1.3937261,1
-1.3905107,1
-1.391554,1
-1.39022,1
-1.3888023,1
-1.3874239,1
-1.3874941,1
-1.3917714,1
-1.3871752,1
-1.390208,1
-1.4087952,1
-1.3952123,1
-1.3874239,1
-1.3900012,1
-1.3870872,1
-1.3867944,1
-1.3982836,1
-1.412396,1
-1.3863049,0
-1.3921963,1
-1.3899728,1
-1.3900197,1
-1.3904145,1
-1.4011186,1
-1.3894608,1
-1.3884796,1
-1.3901492,1
-1.3882774,1
-1.3972692,1
-1.3909179,1
-1.3863902,0
-1.3912388,1
-1.3940883,1
-1.3885108,1
-1.3864058,0
-1.3906605,1
-1.3879266,1
-1.4456981,1
-1.3940406,1
-1.4015751,1
-1.3879926,1
-1.3917589,1
-1.3887647,1
-1.3891617,1
-1.3885866,1
-1.3911785,1
-1.3878524,1
-1.3895944,1
-1.3905745,1
-1.3892577,1
-1.3904967,1
-1.3887937,0
-1.393233,1
-1.3863368,1
-1.3881917,1
-1.3886076,1
-1.3937504,1
-1.3928328,1
-1.3894069,1
-1.3878837,1
-1.3909508,1
-1.3878676,1
-1.3976756,1
-1.3905654,1
-1.387729,1
-1.3862978,1
-1.3891886,1
-1.3980324,1
-1.3869525,1
-1.3896716,1
-1.3976326,1
-1.3908488,1
-1.3924383,1
-1.3881398,1
-1.3885727,1
-1.3945577,1
-1.3888144,1
-1.3931278,1
-1.3877499,1
-1.3897085,1
-1.3908778,1
-1.3881885,1
-1.3906658,1
-1.394584,1
-1.3887008,1
-1.388497,1
-1.3975393,1
-1.3947139,1
-1.3890018,1
-1.4004732,1
-1.40218,1
-1.39531,1
-1.3883523,1
-1.3868568,1
-1.3868458,0
-1.3879313,1
-1.3900505,1
-1.3926723,1
-1.3914987,1
-1.3904847,1
-1.3964441,1
-1.4032118,1
-1.4133848,1
-1.3866407,1
-1.3887008,1
-1.3904405,1
-1.395957,1
-1.397702,1
-1.3906837,1
-1.4023538,1
-1.3901694,1
-1.3880651,1
-1.3992532,1
-1.3888559,1
-1.3934335,1
-1.3902302,1
-1.3912193,1
-1.402017,1
-1.3932148,1
-1.3881835,1
-1.3877478,1
-1.3911324,1
-1.4134488,1
-1.3972943,1
-1.3898834,1
-1.3892726,1
-1.3904234,1
-1.3982996,1
-1.3866048,1
-1.3868629,1
-1.3956665,1
-1.3881464,1
-1.4029565,1
-1.3881971,1
-1.3896624,1
-1.3876917,1
-1.3884213,1
-1.4048945,1
-1.389307,1
-1.3908803,1
-1.3883473,1
-1.3998448,1
-1.391049,1
-1.3886198,1
-1.3916575,1
-1.3946522,1
-1.3882797,1
-1.389962,1
-1.393944,1
-1.391595,1
-1.3877823,1
-1.3893994,1
-1.391064,1
-1.4069339,1
-1.3882498,1
-1.3890743,1
-1.3897929,1
-1.3875272,1
-1.3992529,1
-1.3907909,1
-1.3865919,1
-1.3931237,1
-1.386624,1
-1.3902713,1
-1.3878392,1
-1.3936353,1
-1.3863918,1
-1.3994106,1
-1.3945101,1
-1.4053335,1
-1.387252,1
-1.3903522,1
-1.3865293,1
-1.3896008,1
-1.3892901,1
-1.3868437,1
-1.3904393,1
-1.4033159,1
-1.3917981,1
-1.3904572,1
-1.3878448,1
-1.3906084,1
-1.3902754,1
-1.3873135,1
-1.3964783,1
-1.3907654,1
-1.3906286,1
-1.3876064,1
-1.3904694,0
-1.3884655,1
-1.388287,1
-1.389627,1
-1.3919008,1
-1.387265,1
-1.390374,1
-1.3914049,1
-1.3949867,1
-1.3907335,1
-1.3875736,1
-1.4043834,0
-1.3878084,0
-1.3878224,1
-1.387069,1
-1.3919688,1
-1.3894222,1
-1.389225,1
-1.3916341,1
-1.4162751,1
-1.4002582,1
-1.3903375,1
-1.3900965,1
-1.3907807,1
-1.3921784,1
-1.3867291,1
-1.3926396,1
-1.3921041,1
-1.3897095,1
-1.4109786,1
-1.3879529,1
-1.3897418,1
-1.3912889,1
-1.3869594,1
-1.4037695,1
-1.4010452,1
-1.3890034,1
-1.3938341,1
-1.3944196,1
-1.4105173,1
-1.3929315,1
-1.386644,1
-1.3872792,1
-1.3864263,1
-1.3909625,1
-1.3875672,1
-1.3877347,1
-1.4010319,1
-1.3863796,1
-1.4020544,1
-1.3917776,1
-1.3867595,1
-1.3949078,1
-1.3874625,1
-1.3906279,1
-1.3911941,1
-1.389734,1
-1.3878628,1
-1.3862948,0
-1.3908939,1
-1.3878219,1
-1.3878472,1
-1.4025948,1
-1.3914036,1
-1.3958391,1
-1.3944814,1
-1.3880205,1
-1.3894851,1
-1.3900865,1
-1.3945196,1
-1.3925442,1
-1.3907298,1
-1.3947736,1
-1.4014772,1
-1.3984392,1
-1.3863606,0
-1.3957661,1
-1.3943572,1
-1.3901886,1
-1.3959724,1
-1.3866556,1
-1.3872077,1
-1.3968421,1
-1.389897,1
-1.3873616,1
-1.3926182,1
-1.3899577,1
-1.3898695,1
-1.3886985,1
-1.396627,1
-1.3912498,1
-1.3950077,1
-1.3894724,1
-1.394201,1
-1.3910427,1
-1.4025488,1
-1.389226,1
-1.3937463,1
-1.4021612,1
-1.3891028,1
-1.3952225,1
-1.3908668,1
-1.388708,1
-1.3910311,1
-1.389714,1
-1.3918388,1
-1.3878562,1
-1.3863353,0
-1.3984268,1
-1.3894295,1
-1.3866478,1
-1.3916087,1
-1.3952435,1
-1.395253,1
-1.389721,1
-1.3865358,1
-1.4028615,1
-1.3906393,1
-1.3952162,1
-1.3890493,1
-1.3896068,1
-1.3907816,1
-1.38829,1
-1.3894831,1
-1.4085574,1
-1.3916942,1
-1.3887589,1
-1.396829,1
-1.3931522,1
-1.386852,1
-1.3917139,1
-1.3977176,1
-1.3871819,1
-1.3868756,1
-1.4103353,1
-1.3874816,1
-1.3920665,1
-1.3887336,1
-1.3883243,1
-1.3917102,1
-1.3912188,1
-1.3981724,1
-1.3884779,1
-1.3870814,1
-1.387587,1
-1.3908676,1
-1.3899996,1
-1.3901237,1
-1.3893926,1
-1.3872108,1
-1.3866066,1
-1.3918594,1
-1.3967261,1
-1.4820182,1
-1.3971343,1
-1.3867526,1
-1.3895863,1
-1.3907427,1
-1.3925704,1
-1.3886306,1
-1.3889203,1
-1.3919775,1
-1.3904476,1
-1.3909128,1
-1.392107,1
-1.39117,1
-1.3893688,1
-1.3893049,1
-1.3899996,1
-1.3927346,1
-1.3870493,1
-1.3893222,1
-1.3910344,1
-1.3882596,1
-1.3889775,1
-1.4010226,1
-1.3889598,1
-1.4010122,1
-1.3925284,1
-1.3965186,1
-1.3867372,1
-1.389539,1
-1.3880665,1
-1.3935459,1
-1.3875102,1
-1.3939098,1
-1.3968534,1
-1.3901523,1
-1.4049746,1
-1.387747,1
-1.4033056,1
-1.3899796,1
-1.388301,1
-1.3903154,1
-1.3958446,1
-1.3891163,1
-1.3981094,1
-1.39033,1
-1.3872645,1
-1.3930006,1
-1.4024249,1
-1.3931072,1
-1.3864212,0
-1.3908082,1
-1.3936976,1
-1.3886328,1
-1.3877883,1
-1.3887918,1
-1.3863747,1
-1.3862994,0
-1.3863361,1
-1.3886701,1
-1.3887324,1
-1.3888099,1
-1.3891045,1
-1.3879975,1
-1.3894621,1
-1.3883032,1
-1.4012637,1
-1.4011942,1
-1.4097197,1
-1.3896592,1
-1.3954532,1
-1.3921757,1
-1.387744,1
-1.3926264,1
-1.3892734,1
-1.3922074,0
-1.3897514,1
-1.3867899,1
-1.3891785,1
-1.429494,1
-1.3890808,1
-1.3910508,1
-1.3887697,1
-1.4537977,1
-1.3871844,1
-1.4078561,1
-1.3904849,1
-1.3972176,1
-1.3864796,0
-1.3885638,0
-1.3894536,1
-1.3969702,1
-1.395575,1
-1.3946368,1
-1.3881763,1
-1.3872633,1
-1.3889532,1
-1.4296085,1
-1.3906847,1
-1.3915002,1
-1.3866283,1
-1.3960407,1
-1.396044,1
-1.4003621,1
-1.3936523,1
-1.3897883,1
-1.397892,1
-1.3880417,1
-1.3922877,1
-1.3935376,1
-1.389435,1
-1.3901573,1
-1.390627,1
-1.3945891,1
-1.3951572,1
-1.39355,1
-1.3871132,0
-1.3892711,1
-1.3931066,1
-1.4022368,1
-1.3869492,1
-1.3977889,1
-1.3890516,1
-1.3930454,1
-1.3884405,1
-1.38658,1
-1.388083,1
-1.3923489,1
-1.3891021,1
-1.3887535,1
-1.3924227,1
-1.3916785,1
-1.3974743,1
-1.3958365,1
-1.3886427,1
-1.3922048,1
-1.3895706,1
-1.3881048,1
-1.3923086,1
-1.3923899,1
-1.390779,1
-1.389361,1
-1.3926837,1
-1.3954313,1
-1.402605,1
-1.3904362,1
-1.3888187,1
-1.4029385,1
-1.388691,1
-1.3887475,1
-1.3953763,1
-1.3880501,1
-1.3902001,1
-1.3905796,1
-1.3892288,1
-1.3937534,0
-1.3903128,1
-1.388611,1
-1.3909714,1
-1.3886678,1
-1.3895724,1
-1.4072986,1
-1.3868926,1
-1.4048668,1
-1.3918121,1
-1.3891826,1
-1.3871235,0
-1.3962154,1
-1.3890891,1
-1.4018955,1
-1.389727,1
-1.3942065,1
-1.4196876,1
-1.3941573,1
-1.3927323,1
-1.4000777,1
-1.3900753,1
-1.393169,1
-1.3886384,1
-1.4018087,1
-1.3983175,1
-1.3863075,0
-1.4039845,1
-1.3889914,1
-1.3911719,1
-1.3947954,1
-1.3883007,1
-1.4001071,1
-1.3900768,1
-1.3904773,1
-1.3921736,1
-1.3863064,0
-1.3948958,1
-1.3900132,1
-1.3867499,1
-1.386786,1
-1.389812,1
-1.3884507,1
-1.3896455,1
-1.3864415,1
-1.3885785,1
-1.3897594,1
-1.3868713,1
-1.3887223,1
-1.38785,1
-1.4057242,1
-1.394431,1
-1.3952016,1
-1.3910328,1
-1.3879551,1
-1.3919835,1
-1.4005502,1
-1.3932942,1
-1.3900973,1
-1.3905183,1
-1.3900067,1
-1.4043379,1
-1.386558,1
-1.3997691,1
-1.3904337,1
-1.397822,1
-1.3911756,1
-1.3875663,1
-1.389785,1
-1.3875302,0
-1.3868941,1
-1.3885791,1
-1.3887659,1
-1.3949442,1
-1.3981415,1
-1.3913662,1
-1.3927377,1
-1.3947811,1
-1.4010706,1
-1.3920014,1
-1.3905797,1
-1.3869207,1
-1.3957756,1
-1.3966388,1
-1.3912861,1
-1.3901157,1
-1.3883315,1
-1.3919388,1
-1.3939205,1
-1.3870505,1
-1.3955427,1
-1.405996,1
-1.394413,1
-1.4002789,1
-1.3916452,1
-1.3912233,1
-1.4143722,1
-1.3909372,1
-1.3885688,1
-1.3897408,1
-1.397422,1
-1.3873291,1
-1.393683,1
-1.3862991,1
-1.390654,1
-1.3927687,1
-1.3874363,1
-1.3911762,1
-1.3908418,0
-1.3984491,1
-1.3898236,1
-1.394829,1
-1.3868937,1
-1.3894712,1
-1.4210843,1
-1.3918254,1
-1.393598,1
-1.3995857,1
-1.3864969,1
-1.3899078,1
-1.3913883,1
-1.3904895,1
-1.3899579,1
-1.3889424,1
-1.3912494,1
-1.3897576,1
-1.3866929,1
-1.3884022,1
-1.3874997,1
-1.3925109,1
-1.3874336,1
-1.3882759,1
-1.3902562,1
-1.3974165,1
-1.3910586,1
-1.3868082,1
-1.4030035,1
-1.3876206,1
-1.3980507,1
-1.3882772,1
-1.4103072,1
-1.4096652,1
-1.3883107,1
-1.3932166,1
-1.3991954,1
-1.3893254,1
-1.3884628,1
-1.3866811,1
-1.3899274,1
-1.4099512,1
-1.3901963,1
-1.3877621,1
-1.3900523,1
-1.4009982,1
-1.3877347,1
-1.3908231,1
-1.3873684,1
-1.4693301,1
-1.3915789,1
-1.3913759,1
-1.3863477,1
-1.3894892,1
-1.3954079,1
-1.3974652,1
-1.3907418,1
-1.3884531,1
-1.3904715,1
