-0.000000,0
-0.166797,1
-0.062987,1
-0.000000,0
-0.000000,0
-0.003248,0
-0.067332,1
-0.314534,1
-0.115507,1
-0.091527,1
-0.314471,1
-0.000123,0
-0.147009,1
-0.002916,0
-0.000022,0
-0.000014,0
-0.132899,1
-0.053512,1
-0.000000,0
-0.000081,0
-0.209399,1
-0.140612,1
-0.099182,1
-0.200183,1
-0.000000,0
-0.000000,0
-0.105629,1
-0.063986,1
-0.000000,0
-0.016494,1
-0.016525,1
-0.000237,0
-0.145595,1
-0.000000,0
-0.099968,1
-0.000000,0
0.000000,0
-0.080839,1
-0.000000,0
-0.101854,1
-0.031900,1
-0.016013,1
-0.201235,1
-0.108761,1
-0.041916,1
-0.137889,1
-0.074692,1
-0.073463,1
-0.097871,1
-0.005574,0
-0.008494,1
-0.124599,1
-0.041290,1
-0.204541,1
-0.000724,0
-0.022607,1
-0.126717,1
-0.062014,1
-0.276179,1
-0.184909,1
-0.000000,0
-0.015005,1
-0.094643,1
-0.029087,1
-0.130144,1
-0.000000,0
-0.182911,1
-0.004958,0
-0.036615,1
-0.220110,1
-0.267857,1
0.000000,0
-0.018349,1
-0.035491,1
-0.086101,1
-0.000000,0
-0.008312,1
-0.000000,0
-0.000012,0
-0.094710,1
-0.183889,1
0.000000,0
-0.101152,1
-0.000070,0
-0.000000,0
-0.026190,1
-0.000001,0
-0.038352,1
-0.224500,1
-0.058478,1
-0.015726,1
-0.102842,1
0.000000,0
-0.045337,1
-0.075796,1
-0.016793,1
-0.097656,1
-0.000027,0
-0.011434,1
-0.087131,1
-0.175658,1
-0.037676,1
-0.146879,1
-0.162596,1
-0.000000,0
-0.210045,1
-0.000493,0
-0.048096,1
-0.000000,0
-0.171971,1
-0.000002,0
-0.000144,0
-0.173155,1
-0.090757,1
-0.000000,0
-0.000353,0
-0.198080,1
-0.095635,1
-0.225527,1
-0.085977,1
-0.051773,1
-0.169186,1
-0.230570,1
-0.097225,1
-0.084153,1
-0.702173,1
-0.016134,1
-0.105340,1
-0.000001,0
-0.065193,1
-0.075846,1
-0.086078,1
0.000000,0
-0.312812,1
-0.000000,0
-0.298037,1
0.000000,0
-0.098117,1
-0.000000,0
-0.145597,1
-0.037737,1
-0.000644,0
-0.093211,1
-0.107345,1
-0.042794,1
-0.153040,1
-0.144800,1
-0.293593,1
-0.206704,1
-0.300699,1
-0.092077,1
-0.011913,1
-0.155896,1
-0.175443,1
-0.083362,1
-0.264105,1
-0.001236,0
-0.107645,1
-0.350050,1
-0.103594,1
-0.000766,0
-0.002197,0
-0.000000,0
-0.000001,0
-0.000519,0
-0.001012,0
-0.000000,0
-0.173065,1
-0.027510,1
-0.090496,1
-0.537568,1
-0.028981,1
-0.233926,1
-0.000000,0
-2.166975,1
-0.064934,1
-0.079392,1
-0.063596,1
0.000000,0
0.000000,0
-0.106258,1
0.000000,0
-0.000039,0
-0.000001,0
-0.199686,1
-0.190241,1
-0.144802,1
-0.000071,0
-0.028177,1
-0.200886,1
-0.042715,1
-0.142853,1
-0.163940,1
-0.186988,1
-0.000000,0
-0.117037,1
-0.142035,1
-0.192047,1
-0.081113,1
-0.107374,1
-0.349093,1
-0.215569,1
-0.145592,1
-0.219926,1
-0.646870,1
-0.000000,0
-0.000006,0
-0.000000,0
-0.130988,1
-0.004105,0
-0.015779,1
-0.132139,1
-0.000000,0
-0.179385,1
-0.191681,1
-0.190279,1
-0.114211,1
-0.007807,1
-0.162168,1
-0.000197,0
-0.051144,1
-0.036101,1
-0.034677,1
-0.132794,1
-0.054925,1
-0.000217,0
-0.019923,1
0.000000,0
-0.072211,1
-0.210115,1
-0.051350,1
-0.136679,1
-0.138998,1
-0.080640,1
-0.075197,1
-0.118280,1
-0.003937,0
-0.089833,1
-0.167792,1
-0.068656,1
-0.118422,1
-0.001965,0
-0.000002,0
-0.000021,0
-0.046129,1
-0.030035,1
-0.188451,1
-0.155691,1
-0.111370,1
-0.037463,1
-0.000001,0
-0.000010,0
-0.000000,0
-0.000000,0
-0.001284,0
-0.137064,1
-0.005883,0
-0.158657,1
-0.104304,1
-0.000000,0
-0.000023,0
-0.020262,1
-0.204301,1
-0.089554,1
-0.000786,0
-0.000001,0
0.000000,0
-0.000086,0
-0.071465,1
-0.000003,0
-0.130490,1
-0.000000,0
-0.177134,1
-0.101752,1
0.000000,0
-0.023219,1
-0.000731,0
-0.201611,1
-0.037249,1
0.000000,0
-0.167547,1
-0.000047,0
-0.000000,0
-0.008953,1
-0.169772,1
-0.008721,1
-0.009996,1
-0.000000,0
-0.000000,0
-0.079409,1
-0.152308,1
-0.065542,1
-0.122717,1
-0.000641,0
-0.000030,0
-0.000321,0
-0.000293,0
0.000000,0
-0.084761,1
-0.063394,1
-0.032190,1
-0.272715,1
-0.395171,1
-0.250283,1
-0.157755,1
-0.057033,1
-0.117000,1
-0.097890,1
-0.000000,0
-0.136741,1
-0.129324,1
-0.129539,1
-0.066209,1
-0.148821,1
-0.000000,0
-0.000545,0
-0.103506,1
-0.199626,1
-0.000330,0
-0.106314,1
-0.138557,1
-0.247741,1
-0.188011,1
-0.012781,1
-0.000000,0
-0.023151,1
-0.122283,1
-0.000000,0
-0.000366,0
-0.007276,1
-0.052079,1
-0.118307,1
-0.260583,1
-0.019674,1
-0.285119,1
-0.042677,1
-0.008586,1
-0.091026,1
-0.052849,1
-0.000158,0
-0.158157,1
-0.038705,1
-0.184311,1
-0.032502,1
-0.037502,1
-0.111352,1
-0.310265,1
-0.176896,1
-7.672629,1
-0.045168,1
-0.081357,1
-0.122106,1
-0.000000,0
-0.195958,1
-0.000000,0
-0.144691,1
-0.141291,1
-0.000033,0
-0.000262,0
-0.003648,0
-0.001032,0
-0.020537,1
-0.254080,1
-0.000000,0
-0.057169,1
0.000000,0
-0.000000,0
-0.000000,0
-0.000222,0
-0.000000,0
-0.105783,1
0.000000,0
-0.046956,1
-0.163518,1
-0.219036,1
-0.000037,0
-0.000008,0
-0.014246,1
-0.088826,1
-0.086648,1
-0.000002,0
-0.119360,1
-0.000000,0
-0.055655,1
-0.007798,1
-0.019885,1
-0.189106,1
-0.000001,0
-0.000000,0
-0.220829,1
-0.119416,1
-0.000012,0
-0.005800,0
0.000000,0
-0.024022,1
-0.000423,0
-0.005310,0
-0.017894,1
-0.000004,0
-0.098653,1
-0.013939,1
-0.115745,1
-0.987502,1
-0.173893,1
-0.012348,1
-0.109841,1
-0.147335,1
-0.237112,1
-0.029713,1
-0.038036,1
-0.071685,1
-0.003372,0
-0.000000,0
0.000000,0
-0.098697,1
-0.070030,1
0.000000,0
-0.156782,1
0.000000,0
-0.066177,1
-0.189110,1
-0.107246,1
-0.000000,0
-1.323873,1
-0.038738,1
-0.221567,1
-0.000000,0
-0.293895,1
-0.106118,1
-0.000000,0
-0.130784,1
0.000000,0
-0.004768,0
-0.025903,1
-0.220831,1
-0.055270,1
-0.112733,1
-0.080068,1
-0.177476,1
-0.000000,0
-0.092561,1
-0.103939,1
0.000000,0
-0.000000,0
-0.054771,1
-0.129885,1
-0.000000,0
-0.094227,1
-0.192260,1
-0.344420,1
-0.089197,1
-0.147291,1
-0.151278,1
-0.157113,1
-0.112543,1
-0.286971,1
-0.177133,1
-0.190638,1
-0.003854,0
-0.336249,1
-0.000000,0
0.000000,0
-0.000001,0
-0.157891,1
-0.000211,0
-0.000013,0
-0.174343,1
-0.063670,1
-0.029038,1
-0.168601,1
-0.000371,0
-0.064966,1
-0.105274,1
-0.039335,1
-0.048286,1
-0.000043,0
-0.000006,0
-0.128918,1
-0.118017,1
-0.145768,1
-0.098977,1
-0.259475,1
-0.230274,1
-0.000208,0
-0.000000,0
-0.006291,0
-0.095428,1
-0.174026,1
-0.015149,1
-0.181926,1
-0.000002,0
-0.000000,0
-0.000001,0
-0.229737,1
-0.277603,1
-0.232192,1
-0.000000,0
-0.000002,0
-0.261464,1
-0.079534,1
-0.000000,0
-0.107425,1
-0.000000,0
-0.254455,1
-0.058865,1
0.000000,0
-0.073466,1
-0.224167,1
-0.000000,0
-0.119068,1
-0.120968,1
-0.063858,1
-0.181555,1
-0.220193,1
-0.000000,0
-0.000001,0
-0.104105,1
-0.023277,1
-0.008002,1
-0.085669,1
-0.000000,0
0.000000,0
-0.122607,1
-0.230057,1
-0.124210,1
-0.000000,0
-0.117646,1
-0.186788,1
-0.000000,0
-0.042808,1
-0.001368,0
-0.278145,1
-0.018013,1
-0.210195,1
-0.061290,1
-0.032151,1
-0.050113,1
-0.066767,1
-0.002764,0
-0.099557,1
-0.104188,1
-0.414138,1
-0.128461,1
-0.000000,0
-0.000248,0
-0.013103,1
-0.000003,0
-1.357866,1
-0.000001,0
-0.037044,1
-0.266824,1
-0.120401,1
-0.166183,1
-0.271779,1
-0.098535,1
-0.001386,0
-0.007519,1
-0.000424,0
-0.000000,0
-0.000293,0
-0.000001,0
-0.191621,1
-0.000000,0
-0.000029,0
-0.001399,0
-0.069282,1
0.000000,0
-0.175738,1
-0.177034,1
-0.242758,1
-0.000000,0
-0.000000,0
-0.190640,1
-0.000967,0
-0.173256,1
-0.088070,1
-0.000000,0
-0.000000,0
-0.000005,0
-0.000000,0
-0.115413,1
0.000000,0
-0.040570,1
0.000000,0
-0.108020,1
-0.098855,1
-0.000000,0
-0.000000,0
-0.231533,1
-0.000000,0
-0.148343,1
-0.239269,1
-0.223625,1
-0.000000,0
0.000000,0
-0.000000,0
-0.177893,1
-0.066175,1
-0.140040,1
-0.149521,1
-0.141160,1
-0.000000,0
-0.000000,0
-0.543943,1
-0.000000,0
-0.054263,1
-0.241322,1
-0.131311,1
-0.004313,0
-0.024333,1
-0.266153,1
-0.000000,0
-0.153589,1
-0.046539,1
0.000000,0
-0.000000,0
-0.116284,1
-0.161360,1
-0.188306,1
-0.101580,1
-0.006763,0
-0.166891,1
-0.053618,1
-0.134045,1
0.000000,0
0.000000,0
-0.189232,1
-0.136475,1
-0.084446,1
-0.052138,1
-0.133437,1
-0.025804,1
0.000000,0
-0.000000,0
-0.000021,0
-0.000002,0
-0.075589,1
-0.123852,1
-0.000000,0
-0.000000,0
-0.067955,1
-0.000062,0
-0.228996,1
-0.141940,1
-0.055867,1
-0.188973,1
0.000000,0
0.000000,0
-0.057367,1
-0.004014,0
-0.774236,1
-0.041132,1
-0.054187,1
-0.106271,1
-0.164005,1
-0.007869,1
-0.193970,1
-0.000961,0
-0.071594,1
-0.006158,0
-0.001920,0
-0.028645,1
-0.094842,1
-0.000461,0
-0.172049,1
-0.084762,1
0.000000,0
-0.000000,0
0.000000,0
-0.152584,1
-0.022441,1
-0.044491,1
-0.152055,1
-0.121249,1
-0.111284,1
-0.113126,1
-0.144476,1
-0.100454,1
-0.011839,1
-0.051077,1
-0.019002,1
-0.095815,1
0.000000,0
-0.118442,1
-0.127181,1
-0.000001,0
-0.000000,0
-0.197860,1
-0.087712,1
-0.199155,1
-0.000124,0
-0.094213,1
-0.000000,0
-0.000000,0
-0.198646,1
-0.114245,1
-0.139022,1
-0.190998,1
0.000000,0
-0.099199,1
-0.027376,1
-0.191551,1
-0.184314,1
-0.017694,1
-0.179221,1
-0.131390,1
-1.143417,1
-0.106292,1
-0.129121,1
0.000000,0
0.000000,0
-0.114232,1
-0.060414,1
-0.000000,0
-0.000000,0
0.000000,0
-0.036570,1
-0.036199,1
-0.190852,1
0.000000,0
-0.000000,0
-0.001070,0
-0.173315,1
-0.154108,1
-0.056225,1
-0.000000,0
-0.000000,0
-0.070912,1
-0.005766,0
-0.189882,1
-0.186383,1
0.000000,0
-0.000000,0
-0.000000,0
-0.104773,1
-0.000000,0
-0.092774,1
-0.146548,1
-0.206150,1
-0.000375,0
-0.040259,1
-0.000572,0
-0.066984,1
-0.063287,1
-0.000000,0
-0.118786,1
0.000000,0
-0.353525,1
0.000000,0
-0.272473,1
-0.117416,1
-0.000228,0
-0.086571,1
-0.103804,1
-0.000001,0
-0.003305,0
0.000000,0
-0.184827,1
-0.010510,1
0.000000,0
0.000000,0
-0.001641,0
-2.209443,1
-0.000014,0
-0.000074,0
-0.000000,0
-0.000021,0
-0.082770,1
-0.003129,0
-0.220753,1
-0.153178,1
-0.152669,1
-0.026350,1
-0.147612,1
-0.000000,0
-0.000245,0
-0.140992,1
-0.315567,1
-0.107609,1
-0.145844,1
-0.000000,0
-0.084878,1
-0.000000,0
-0.162593,1
-0.000013,0
-0.021045,1
-0.322439,1
-0.000202,0
-0.000000,0
-0.033997,1
-0.103317,1
-0.059207,1
-0.391835,1
-0.052017,1
-0.092206,1
-0.674749,1
-0.231732,1
-0.210480,1
-0.054460,1
-0.000000,0
-0.001152,0
-0.112553,1
-0.194859,1
-0.035704,1
-0.260638,1
-0.098581,1
-0.137495,1
-0.292035,1
-0.000138,0
-0.109609,1
-0.132939,1
0.000000,0
-0.047018,1
-0.020813,1
-0.038066,1
-0.062011,1
-0.130973,1
-0.048821,1
-0.000000,0
-0.022043,1
-0.153393,1
-0.195686,1
-0.335692,1
-0.000004,0
-0.000209,0
-0.060129,1
-0.143242,1
-0.018459,1
-0.314820,1
-0.000003,0
-0.000002,0
-0.083308,1
-0.025111,1
-0.171005,1
-0.129295,1
-0.061457,1
-0.000084,0
-0.005900,0
-0.206831,1
-0.000004,0
-0.000002,0
-0.039730,1
-0.097731,1
-0.056724,1
-0.128023,1
-0.000000,0
-0.000264,0
-0.109135,1
-0.107964,1
-0.047410,1
-0.049124,1
-0.083485,1
-0.020169,1
-0.227740,1
-0.000074,0
-0.011101,1
-0.000578,0
-0.000174,0
-0.125991,1
0.000000,0
-0.001633,0
-0.165461,1
-0.000000,0
-2.325568,1
-0.165483,1
0.000000,0
-0.128751,1
0.000000,0
-0.093894,1
-0.088014,1
-0.000005,0
0.000000,0
-0.000003,0
-0.032559,1
-0.000000,0
-0.000001,0
-0.203836,1
0.000000,0
-0.082763,1
-0.005075,0
-0.015344,1
-0.008279,1
0.000000,0
-0.000061,0
-0.048863,1
-0.000006,0
-0.000000,0
-0.183388,1
-0.080909,1
-0.048702,1
-0.006651,0
-0.127256,1
-0.127660,1
0.000000,0
-0.355454,1
-0.206484,1
-0.209010,1
-1.300014,1
-0.000002,0
-0.237336,1
-0.000000,0
