-6.9842634,1
-4.722641,1
-5.7585506,1
-11.555494,1
-6.7469463,1
-6.4338493,1
-5.4288754,1
-4.624662,1
-5.0141025,1
-7.488303,1
-11.281086,1
-8.91505,1
-7.6540136,1
-14.230179,1
-8.8635025,1
-6.486676,1
-11.607112,1
-5.5025916,1
-12.367603,1
-5.5310645,1
-5.0765934,1
-5.818512,1
-10.051211,1
-6.5564203,1
-6.3260155,1
-4.9389877,1
-6.047945,1
-6.6753845,1
-4.9944305,1
-8.231361,1
-9.142466,1
-3.6695223,1
-8.010617,1
-7.0134997,1
-3.512369,1
-3.511813,1
-9.2487335,1
-7.5699577,1
-7.068268,1
-7.069008,1
-4.8086205,1
-4.349537,1
-3.9511418,1
-4.5028105,1
-5.6513615,1
-6.011529,1
-5.4096994,1
-5.6852493,1
-6.346781,1
-5.2228928,1
-5.8514223,1
-6.3543787,1
-5.3532696,1
-9.313641,1
-5.800939,1
-4.678241,1
-8.406733,1
-8.052339,1
-9.234913,1
-3.7530804,1
-5.976677,1
-16.14872,1
-6.624872,1
-5.4824324,1
-8.419466,1
-5.3755703,1
-7.1896267,1
-6.1007576,1
-7.228496,1
-7.7595043,1
-5.3648653,1
-6.3499665,1
-3.264772,1
-11.352692,1
-4.82258,1
-8.683665,0
-8.0209255,1
-5.034361,1
-7.8851166,1
-5.9974422,1
-3.864319,1
-3.4065762,1
-5.524393,1
-5.488497,1
-8.899187,1
-6.226286,1
-7.987504,1
-5.8847694,1
-6.301835,1
-7.298323,1
-3.6916556,1
-4.4256372,1
-6.687882,1
-4.693035,1
-3.9708352,1
-5.510334,1
-3.7709742,1
-12.396292,1
-9.792653,1
-3.937694,1
-4.168993,1
-4.596553,1
-5.9450994,1
-6.4167585,1
-4.5511475,1
-9.316537,1
-5.3019834,1
-8.639492,1
-11.055186,1
-8.423224,1
-6.9501004,1
-6.1851273,1
-3.4570942,1
-5.0923276,1
-5.514046,1
-9.959702,0
-7.407797,1
-4.8753395,1
-6.9600453,1
-8.202431,1
-10.210907,1
-5.021701,1
-8.921146,1
-10.205015,1
-8.081271,1
-4.338973,1
-4.869644,1
-6.685626,1
-3.5456188,1
-8.74252,1
-8.862679,1
-5.228777,1
-5.6407228,1
-13.245234,1
-5.5882483,1
-6.5356092,1
-6.734133,1
-7.7192383,1
-10.630575,1
-10.575783,1
-9.072317,1
-4.8368425,1
-6.4570045,1
-11.016683,1
-5.64695,1
-6.6778984,1
-6.558364,1
-4.241226,1
-5.098822,1
-6.209262,1
-4.336636,1
-6.2105827,1
-5.1442127,1
-5.467296,1
-6.985262,1
-7.455406,1
-5.007461,1
-6.456538,1
-3.763513,1
-7.037213,1
-6.4769306,1
-5.6073585,1
-6.929145,1
-4.5963116,1
-4.818953,1
-10.546624,1
-6.910329,1
-5.646755,1
-8.278567,1
-6.5308485,1
-10.2306385,1
-3.6748524,1
-6.961401,1
-6.1699667,1
-5.434565,1
-3.9136868,1
-9.080524,1
-6.3849254,1
-6.913608,1
-6.496445,1
-10.493561,1
-6.8012037,1
-10.343868,1
-7.2172346,1
-5.498461,1
-4.1142263,1
-4.8491282,1
-5.1617436,1
-7.4426107,1
-10.205763,1
-6.992835,1
-8.731195,1
-6.6701584,1
-5.016858,1
-10.746529,1
-6.2660446,1
-6.077444,1
-7.2440844,1
-7.357584,1
-9.123888,1
-6.4773245,1
-5.8295918,1
-7.2300777,1
-6.9562483,1
-6.5884113,1
-5.6976733,1
-7.4308615,1
-4.9300814,1
-4.6661806,1
-10.618173,1
-5.580015,1
-7.4300337,1
-6.3717546,1
-10.872965,1
-5.399281,1
-9.55732,1
-6.9144945,1
-3.383216,1
-5.6373024,1
-8.554862,1
-8.7618475,1
-6.6883526,1
-5.192832,1
-3.1542335,1
-5.2286687,1
-5.9100094,1
-5.027752,1
-4.202215,1
-11.270873,1
-5.5771494,1
-4.1867476,1
-5.544476,1
-4.348072,1
-8.012662,1
-5.5855308,1
-7.266673,0
-5.62481,1
-5.0011086,1
-4.777551,1
-8.742777,1
-6.443865,0
-9.4228945,1
-6.108977,1
-9.7562475,1
-6.2542205,1
-6.2005424,1
-6.8877406,1
-7.3733068,1
-5.604346,1
-6.538578,1
-3.9692335,1
-5.237444,1
-5.447481,1
-2.5623555,1
-4.866822,1
-4.7232323,1
-7.162064,1
-3.6963673,1
-3.2023654,1
-6.3192067,1
-4.428135,1
-8.339797,1
-8.76061,1
-3.8459496,1
-5.242529,1
-6.682411,1
-8.092516,1
-6.6244903,1
-9.4412565,1
-6.9427834,1
-6.345255,1
-8.7511425,1
-4.4038367,1
-6.8684998,1
-5.23205,1
-3.4253073,1
-5.9907846,1
-4.9888825,1
-10.854464,1
-2.5766783,1
-7.4295597,1
-4.310381,1
-6.230155,1
-6.7118874,1
-9.896037,1
-6.1181965,1
-4.020633,1
-9.644037,1
-8.612255,1
-6.1903334,1
-4.811384,1
-3.7716317,1
-6.895193,1
-6.3602495,1
-5.4370995,1
-5.2800636,1
-7.892785,1
-4.3894486,1
-4.8739223,1
-11.250226,1
-5.3848157,1
-4.8489704,1
-6.684046,1
-5.889745,1
-12.051014,0
-3.9945617,1
-5.5894995,1
-4.3269897,1
-5.0911493,1
-6.6778455,1
-11.069258,1
-7.0757155,1
-10.843395,1
-4.994426,1
-6.383847,1
-6.7833414,1
-4.5684357,1
-12.006275,1
-4.3135705,1
-3.461256,1
-3.4922137,1
-5.557173,1
-7.190509,1
-6.2042694,1
-7.350212,1
-4.689055,1
-5.5781417,1
-6.0485673,1
-5.0909386,1
-7.9586544,1
-6.337322,1
-6.718712,1
-4.641904,1
-5.599525,1
-3.9711938,1
-6.8008194,1
-4.4469657,1
-5.2265043,1
-4.321905,1
-6.0105324,1
-5.524767,1
-8.175803,1
-5.0241833,1
-5.1332808,1
-9.833143,1
-4.8922105,1
-6.46249,1
-8.663635,1
-11.159383,1
-7.184758,1
-7.9542685,1
-6.5660763,1
-4.69092,1
-4.8459682,1
-5.829133,1
-8.962215,1
-9.812144,1
-23.293095,1
-11.668945,1
-5.99008,1
-4.455122,1
-6.309261,1
-7.3742723,1
-5.2890716,1
-7.304279,1
-8.926781,1
-7.453432,1
-4.8366146,1
-5.9894905,1
-11.079844,1
-9.529704,1
-6.4431586,1
-7.3922973,1
-6.6539,1
-6.5921793,1
-5.3009195,1
-8.185728,1
-4.5280905,1
-5.1209164,1
-8.352909,0
-6.8120174,1
-6.9293895,1
-4.41883,1
-6.6786466,1
-8.414074,1
-4.1951456,1
-7.0167093,1
-9.438618,1
-7.3724074,1
-3.321178,1
-6.85433,1
-6.7942243,1
-11.23122,1
-8.653637,1
-5.509689,1
-4.4482045,1
-5.5888586,1
-5.321129,1
-7.0126333,1
-9.68284,1
-7.612008,1
-6.715432,1
-9.847346,1
-5.663523,1
-6.0369353,1
-8.159269,1
-3.3785264,1
-2.248873,1
-3.9630308,1
-4.524643,1
-7.0927114,1
-4.6789937,1
-5.8663826,1
-9.947526,1
-3.484339,1
-5.0244646,1
-4.9465547,1
-5.637314,1
-7.683607,1
-11.737124,1
-7.908354,1
-5.521226,1
-5.280104,1
-7.013316,1
-5.651621,1
-7.6746926,0
-4.996523,1
-4.218509,1
-7.084329,1
-8.007012,1
-7.584859,1
-10.679691,1
-11.395761,1
-7.541507,1
-5.6618547,1
-6.1276484,1
-5.2932215,1
-10.605034,0
-6.4678273,1
-2.561781,1
-6.51276,1
-7.556769,1
-4.673706,1
-5.2943535,1
-6.7329893,1
-4.3061366,1
-6.1431456,1
-4.737318,1
-7.1586995,1
-7.1399193,1
-4.2696085,1
-3.9712296,1
-3.2604394,1
-4.252487,1
-5.9506197,1
-7.3229465,1
-5.610379,1
-7.871292,1
-6.212372,1
-12.42741,1
-3.77428,1
-4.8351784,1
-7.649989,1
-6.819848,1
-7.334045,1
-6.6316147,1
-6.3152714,1
-4.9256897,1
-11.748579,1
-5.128706,1
-11.365091,1
-8.027101,1
-8.71611,1
-7.797369,1
-9.45874,1
-5.058685,1
-10.153027,1
-5.1745496,1
-6.0867705,1
-3.273056,1
-9.149838,1
-7.1910744,1
-6.7050486,1
-10.222569,1
-4.4299726,1
-7.623418,1
-4.49455,1
-9.148372,1
-6.529294,1
-8.079424,1
-6.1340737,1
-4.7947817,1
-8.922655,1
-10.457911,1
-3.8187404,1
-5.1641397,1
-7.7516193,1
-11.288445,1
-10.122074,1
-6.6011047,1
-8.640391,1
-6.712121,1
-6.4583874,1
-7.780348,1
-4.529659,1
-6.7583404,1
-5.4265013,1
-5.022382,1
-3.5290341,1
-6.878689,1
-5.6873927,1
-3.8000674,1
-3.2382877,1
-4.9017677,1
-6.4876328,1
-7.6288633,1
-6.833764,1
-10.316924,1
-8.324706,1
-5.638927,1
-4.70363,1
-10.693387,1
-4.471994,1
-6.572403,1
-6.0037174,1
-3.493929,1
-6.922021,1
-10.444135,1
-4.8505554,1
-8.95937,1
-4.488326,1
-7.876601,1
-6.484419,1
-5.37127,1
-10.053437,1
-8.184083,1
-7.572817,1
-6.4780893,1
-6.5252943,1
-4.666586,1
-5.680964,1
-7.351069,1
-5.589129,1
-4.9699697,1
-10.523647,1
-4.7832546,1
-5.910158,1
-7.5884075,1
-8.362507,1
-7.23221,1
-5.2607503,1
-10.8701515,1
-6.2823095,1
-4.7297444,1
-2.4128668,1
-5.5384293,1
-4.820883,1
-5.757494,1
-4.96375,1
-5.3443003,1
-5.52728,1
-5.767977,1
-5.908085,1
-6.362623,1
-4.358575,1
-10.803469,1
-8.024895,1
-11.484446,1
-2.7838488,1
-7.4424143,1
-7.243579,1
-5.0268917,1
-6.689171,1
-5.179243,1
-4.3688126,1
-6.975872,1
-5.6498995,1
-5.340145,1
-7.0132256,1
-5.4045415,1
-7.5384336,1
-7.758937,1
-9.435167,1
-4.909808,1
-3.5879345,1
-6.9527473,1
-6.6473026,1
-3.073579,1
-9.807207,1
-10.734875,1
-5.670974,1
-5.4253397,1
-3.3021464,1
-5.9541616,1
-3.5381339,1
-7.5963717,1
-9.473893,1
-8.650414,1
-3.2566144,1
-4.764328,1
-3.6673732,1
-9.93101,1
-8.594707,1
-7.610632,0
-5.3711514,1
-7.921872,1
-4.8141117,1
-11.72654,1
-3.3131511,1
-6.2346735,1
-19.324295,1
-5.909611,1
-4.4467206,1
-12.486534,1
-4.1224866,1
-5.5430584,1
-7.4449167,1
-4.853537,1
-4.3141527,1
-10.114972,1
-10.121737,1
-5.2983804,1
-6.681057,1
-7.1709127,1
-5.8230267,1
-10.51499,1
-14.36902,0
-5.484495,1
-8.279264,0
-5.0437346,1
-10.886713,1
-4.0924973,1
-6.357708,1
-9.346159,1
-5.5955696,1
-9.562199,1
-5.0350027,1
-8.58305,1
-4.0625176,1
-5.162517,1
-5.659771,1
-7.128743,1
-5.42412,1
-7.7430887,1
-6.0488644,1
-5.6606083,1
-8.510662,1
-4.7169404,1
-8.078818,1
-7.286433,1
-6.253007,1
-7.471545,1
-5.8601003,1
-8.242284,1
-7.739637,1
-6.179351,1
-5.39332,1
-3.4599724,1
-3.1698852,1
-5.943663,1
-8.133915,1
-6.268008,1
-7.459935,1
-8.556546,1
-6.6746464,1
-8.222957,1
-6.4146986,1
-17.654093,1
-8.709866,1
-9.109408,1
-5.6472397,1
-9.754641,1
-5.2613306,1
-4.9494085,1
-6.158763,1
-10.362631,1
-11.529799,1
-9.101282,1
-7.591497,1
-5.253525,1
-5.824011,1
-11.938318,1
-10.516977,1
-8.893021,1
-11.142102,1
-3.9915624,1
-8.533604,1
-6.40711,1
-4.926288,1
-5.6045732,1
-5.781265,1
-9.095699,1
-12.365314,1
-3.601038,1
-11.461018,1
-5.0979214,1
-4.0382133,1
-5.2879276,1
-11.876718,1
-7.99561,1
-13.32813,1
-6.012128,1
-5.6546106,1
-4.8104753,1
-4.6322627,1
-4.912726,1
-8.105063,1
-10.779442,1
-8.898987,0
-10.691479,1
-7.933202,1
-4.944071,1
-5.220916,1
-7.7677503,1
-6.6892443,1
-5.9250174,1
-11.342976,1
-4.5028157,1
-7.02896,1
-4.534799,1
-10.383236,1
-5.639476,1
-3.5656047,1
-3.8488588,1
-7.1065974,1
-6.111191,1
-3.6332932,1
-5.932582,1
-3.8038082,1
-2.6502728,1
-6.872719,1
-4.743838,1
-3.4284248,1
-5.2398014,1
-8.283724,1
-7.7104616,1
-6.1034517,1
-3.3532972,1
-11.5102825,1
-7.2746153,1
-7.8677454,1
-6.5680275,1
-6.358614,1
-9.551222,1
-10.443254,1
-6.5261803,1
-6.971121,1
-4.297144,1
-5.012102,1
-5.3426504,1
-4.377726,1
-4.6479936,1
-6.213138,1
-4.7871633,1
-6.450265,1
-3.9939911,1
-6.936225,1
-7.249074,1
-5.1351023,1
-7.283779,1
-8.255838,1
-5.8553634,1
-7.154293,1
-6.1485605,1
-5.9606924,1
-7.110199,1
-7.3145237,1
-5.3849373,1
-6.9248686,1
-5.177351,1
-5.8413367,1
-12.638891,0
-8.891378,1
-13.460536,1
-4.1648993,1
-6.907238,1
-5.0500836,1
-3.5851789,1
-5.3346395,1
-5.066271,1
-5.5787487,1
-4.6650143,1
-6.0739336,1
-8.968437,1
-5.9203625,1
-6.4071894,1
-5.598671,1
-6.7321806,1
-7.256,1
-5.071139,1
-10.109106,1
-10.58298,1
-3.0198252,1
-4.302643,1
-4.213256,1
-9.32914,1
-5.926297,1
-8.302091,1
-8.2989645,1
-3.330749,1
-5.7789116,1
-4.84254,1
-6.5230956,1
-4.22281,1
-4.342798,1
-5.121756,1
-4.332456,1
-4.031874,1
-6.278084,1
-4.883111,1
-3.3839338,1
-2.8280587,1
-4.522685,1
-5.5631,1
-4.4340653,1
-9.732607,1
-3.829422,1
-5.3169656,1
-9.119863,1
-21.663914,1
-10.425283,1
-4.811095,1
-6.425993,1
-5.7221527,1
-8.937209,1
-10.271296,1
-6.48185,1
-3.8491094,1
-5.221235,1
-5.4038754,1
-10.07235,1
-10.417909,1
-6.7789383,1
-6.717878,1
-6.741199,1
-5.700306,1
-8.783439,1
-9.395685,1
-12.781082,1
-5.338873,1
-8.216463,1
-6.760752,1
-4.6754684,1
-6.981839,1
-8.708179,1
-7.069589,1
-6.353774,1
-4.7362804,1
-7.2799816,1
-12.055645,1
-5.446353,1
-8.930183,1
-4.2655563,1
-4.836296,1
-3.8551235,1
-5.584562,1
-8.581089,1
-4.404326,1
-5.4261837,1
-8.206008,1
-9.074934,1
-10.8773,1
-5.596258,1
-5.9706526,1
-10.757736,1
-2.6277714,1
-5.604762,1
-2.60034,1
-8.73808,1
-7.74162,1
-12.295355,1
-9.64665,1
-5.925228,1
-6.6384153,1
-4.1472764,1
-3.9702396,1
-4.6247864,1
-7.1840444,1
-4.7287617,1
-8.214612,1
-9.2009115,1
-5.869386,1
-4.8151083,1
-5.4767957,1
-6.236219,1
-7.601607,1
-6.165163,1
-10.607569,1
-4.350249,1
-9.617422,1
-6.5777445,1
-4.3619475,1
-7.193118,1
-11.345143,1
-7.4384165,1
-5.859076,1
-7.405591,1
-2.4624972,1
-4.83187,1
-5.4888887,1
-2.9212697,1
-3.1445408,1
-3.4104447,1
-6.111331,1
-11.80644,1
-6.26349,1
-6.4681168,1
-4.500203,1
-7.0925317,1
-5.251518,1
-5.6181684,1
-6.2692213,1
-5.6290417,0
-6.707164,1
-4.0257487,1
-4.7849483,1
-8.520154,1
-6.5472937,1
-7.2055817,1
-6.478078,1
-5.371651,1
-6.6695533,1
-6.3513947,1
-9.24067,1
-5.937237,1
-10.274649,1
-4.800475,1
-2.5222566,1
-9.236264,1
-7.0845356,1
-5.7449427,1
-5.664125,1
-6.141446,1
-3.5719156,1
-9.195583,1
-7.578345,1
-4.653141,1
-6.801918,1
-4.491188,1
-4.9394016,1
-5.7239285,1
-7.085654,1
-7.478943,1
-4.4403296,1
-9.250995,1
-9.266127,1
-6.12096,1
-7.7495565,1
-10.35998,1
-12.433,1
-9.073362,1
-6.839032,1
-5.058552,1
-5.7651496,1
-9.5058565,1
-6.8740277,1
-6.218543,1
-7.5965986,1
-4.246812,1
-7.17496,1
-6.9994087,1
-8.822642,1
-7.698041,1
-3.5989904,1
-10.097578,1
-9.183832,1
-5.230934,1
-8.668986,1
-5.703947,1
-5.0032797,1
-3.6859531,1
-5.404129,1
-4.377656,1
-5.758738,1
-5.7608194,1
-8.229637,1
-6.417786,1
-8.3238125,1
-6.43727,1
-11.140047,1
-8.563311,1
-4.7885036,1
-10.409517,1
-7.0294104,1
-7.444975,1
-8.211513,1
-5.687716,1
-6.910676,1
-7.7828426,1
-5.7351575,1
-8.919822,1
-12.390463,1
-8.308311,1
-6.328171,1
-5.6451397,1
-7.3154554,1
-5.1429753,1
-5.0089445,1
-10.866888,1
-4.8948913,1
-4.298043,1
-5.674015,1
-4.0326157,1
-8.037421,1
-2.9154854,1
-9.392508,1
