-0.318397,1
-0.112462,1
-0.057409,1
-0.018105,1
-0.000001,0
-0.017646,1
-0.011355,1
-0.072542,1
-0.105466,1
-0.000072,0
-0.004683,0
-0.001771,0
-0.000397,0
-0.043374,1
-0.118673,1
-0.099656,1
-0.010080,1
-0.223072,1
-0.041665,1
-0.202302,1
-0.001674,0
-0.040452,1
-0.049541,1
-0.164673,1
-0.096576,1
-0.173254,1
-0.207416,1
-0.017404,1
-0.011505,1
-0.005505,0
-0.010513,1
-0.070366,1
-0.128261,1
-0.010671,1
0.000000,0
-0.028572,1
-0.240054,1
-0.252725,1
-0.034149,1
-0.089045,1
-0.025765,1
-0.040727,1
0.000000,0
-0.029565,1
-0.037663,1
-0.123831,1
-0.000065,0
-0.303211,1
-0.030853,1
-0.000626,0
0.000000,0
-0.048492,1
-0.151064,1
-0.055387,1
-0.000004,0
-0.008040,1
-0.088244,1
-0.051913,1
-0.003197,0
-0.024206,1
-0.003853,0
-0.247669,1
-0.045668,1
-0.000006,0
-0.026810,1
-0.219207,1
-0.000157,0
-0.038730,1
-0.001953,0
-0.267009,1
-0.026538,1
-0.008284,1
-0.399428,1
-0.000664,0
-0.081403,1
-0.010502,1
-0.000334,0
-0.304116,1
-0.057125,1
-0.061258,1
-0.122362,1
-0.000023,0
-0.180279,1
-0.022395,1
0.000000,0
-0.000198,0
-0.181821,1
-0.011381,1
-0.193868,1
-0.000008,0
-0.090892,1
-0.045894,1
-0.002146,0
-0.124240,1
-0.000107,0
-0.109134,1
-0.005693,0
-0.132861,1
-0.024673,1
-0.004726,0
-0.027211,1
-0.000087,0
-0.212398,1
-0.021304,1
-0.194746,1
-0.195422,1
-0.043880,1
-0.022317,1
-0.093817,1
-0.065413,1
-0.032978,1
-0.085852,1
-0.005059,0
-0.037839,1
-0.007912,1
-0.092191,1
-0.044117,1
-0.006737,0
-0.105859,1
-0.002662,0
-0.066015,1
-0.056521,1
-0.028241,1
-0.018972,1
-0.026290,1
-0.034946,1
-0.009001,1
-0.187512,1
-0.000000,0
-0.050435,1
-0.023445,1
-0.390219,1
-0.750528,1
-0.050719,1
-0.068804,1
-0.006214,0
-0.198617,1
-0.081911,1
-0.096619,1
-0.171040,1
-0.019772,1
-0.001215,0
-0.019250,1
-0.046813,1
-0.065847,1
-0.077011,1
-0.039254,1
-0.001490,0
-0.085680,1
-0.042311,1
-0.074097,1
-0.319370,1
-0.119503,1
-0.005696,0
-0.052831,1
-0.015761,1
0.000000,0
-0.024108,1
-0.014602,1
-0.025017,1
-0.000044,0
-0.257158,1
-0.187199,1
-0.253045,1
-0.242721,1
-0.076355,1
-0.015729,1
-0.000753,0
-0.077123,1
-0.003925,0
-0.156704,1
-0.074637,1
-0.098984,1
-0.038551,1
-0.091281,1
-0.007038,1
-0.061101,1
-0.097315,1
-0.000333,0
-0.002732,0
-0.079551,1
-0.032861,1
-0.171026,1
-0.561568,1
-0.000242,0
-0.045747,1
-0.053494,1
-0.051231,1
-0.052889,1
-0.000396,0
-0.058538,1
-0.056900,1
-0.099586,1
-0.000120,0
-0.066669,1
-0.320920,1
-0.001549,0
-0.169685,1
-0.007191,1
-0.051721,1
-0.063263,1
0.000000,0
-0.018805,1
-0.000953,0
-0.009150,1
-0.205275,1
-0.239230,1
-0.069696,1
-0.006161,0
-0.033777,1
-0.062423,1
-0.070008,1
-0.018371,1
-0.012985,1
-0.025336,1
-0.061582,1
-0.008526,1
-0.039683,1
-0.037301,1
-0.004151,0
-0.126676,1
-0.000060,0
-0.128071,1
-0.017546,1
-0.013546,1
-0.037987,1
-0.012290,1
-0.057197,1
-0.000215,0
-0.011154,1
-0.149409,1
-0.002047,0
-0.000214,0
-0.061605,1
-0.081627,1
-0.288174,1
-0.140592,1
-0.090582,1
-0.027173,1
-0.048224,1
-0.077990,1
-0.034622,1
-0.021581,1
-0.162911,1
-0.057410,1
-0.267421,1
-0.122730,1
-0.000104,0
0.000000,0
-0.038404,1
-0.025022,1
-0.073713,1
-0.038971,1
-0.061569,1
-0.001452,0
-0.022767,1
-0.000003,0
-0.130253,1
-0.009644,1
-0.000395,0
-0.073848,1
-0.070223,1
0.000000,0
-0.006380,0
-0.053448,1
0.000000,0
-0.280751,1
-0.089794,1
-0.271249,1
-0.092351,1
-0.013249,1
-0.081830,1
-0.003127,0
-0.176664,1
-0.029080,1
-0.004449,0
-0.031329,1
-0.010239,1
-0.000328,0
-0.000102,0
-0.004074,0
-0.044152,1
-0.091513,1
-0.320345,1
-0.063443,1
-0.044401,1
-0.110973,1
0.000000,0
-0.158443,1
-0.444507,1
-0.068176,1
-0.143760,1
-0.012068,1
-0.052712,1
-0.000000,0
-0.064865,1
-0.051393,1
-0.044806,1
-0.000119,0
-0.092285,1
-0.478029,1
-0.028504,1
-0.145940,1
-0.134894,1
0.000000,0
-0.244943,1
-0.000616,0
-0.192773,1
-0.000069,0
0.000000,0
-0.016287,1
-0.020385,1
-0.041172,1
-0.071612,1
-0.169656,1
-0.028178,1
0.000000,0
-0.207055,1
-0.079570,1
-0.000162,0
-0.165391,1
-0.060032,1
-0.001796,0
-0.015192,1
-0.091235,1
0.000000,0
-0.267834,1
-0.028343,1
-0.007404,1
-0.000056,0
-0.151769,1
-0.056817,1
-0.012095,1
-0.026514,1
-0.002966,0
-0.021344,1
-0.510034,1
-0.082808,1
-0.062571,1
-0.029203,1
-0.046931,1
-0.180887,1
-0.929885,1
-0.000441,0
-0.149128,1
-0.005460,0
0.000000,0
-0.093011,1
-0.072312,1
-0.126095,1
-0.114259,1
-0.187396,1
-0.042885,1
0.000000,0
-0.043084,1
-0.006349,0
-0.688433,1
-0.287276,1
-0.285237,1
-0.000299,0
-0.032388,1
-0.018466,1
-0.146688,1
-0.000912,0
-0.032296,1
-0.097280,1
-0.008141,1
0.000000,0
-0.218282,1
-0.065120,1
-0.069109,1
-0.029810,1
-0.089015,1
-0.035303,1
-0.042294,1
-0.000100,0
-0.035666,1
-0.017701,1
-0.067724,1
-0.085811,1
-0.037594,1
-0.060437,1
-0.041591,1
-0.036472,1
-0.109381,1
-0.052697,1
-0.000780,0
-0.041723,1
-0.031837,1
-0.025583,1
-0.106554,1
-0.171069,1
-0.099979,1
-0.010720,1
-0.035289,1
-0.025101,1
-0.183278,1
0.000000,0
-0.016085,1
-0.021646,1
-0.196025,1
-0.001327,0
-0.000583,0
-0.009177,1
-0.008925,1
-0.030967,1
-0.019902,1
-0.104464,1
-0.149268,1
-0.000493,0
-0.192945,1
-0.154637,1
-0.111562,1
-0.107505,1
-0.003452,0
-0.000326,0
-0.307682,1
-0.026086,1
-0.333671,1
-0.000690,0
-0.158409,1
-0.170367,1
-0.527024,1
-0.162947,1
-0.019388,1
-0.982098,1
-0.150087,1
-0.310108,1
-0.043642,1
-0.035693,1
-0.827215,1
-0.000920,0
-0.015027,1
-0.087336,1
-0.016891,1
-0.000638,0
-0.011748,1
-0.014577,1
-0.026794,1
-0.270221,1
-0.000147,0
-0.001665,0
-0.213948,1
-0.014821,1
-0.012971,1
-0.072790,1
-0.046348,1
-0.030099,1
-0.028917,1
-0.022133,1
0.000000,0
-0.464811,1
-0.322862,1
-0.009014,1
-0.233763,1
-0.315668,1
-0.000158,0
-0.655058,1
-0.167720,1
-0.008010,1
-0.017990,1
-0.079871,1
-0.025944,1
-0.004451,0
-0.202415,1
-0.000019,0
-0.075453,1
-0.020818,1
0.000000,0
-0.045017,1
-0.076211,1
-0.091055,1
-0.201738,1
-0.000017,0
-0.041561,1
-0.000477,0
-0.010175,1
-0.028306,1
-0.002086,0
-0.056903,1
-0.220066,1
-0.103292,1
-0.186245,1
-0.005696,0
-0.113685,1
-0.002082,0
-0.047229,1
-0.001331,0
-0.276119,1
-0.035548,1
-0.230324,1
-0.068985,1
-0.074722,1
-0.002443,0
-0.001411,0
-0.052267,1
-0.140984,1
-0.021025,1
-0.078728,1
-0.008658,1
0.000000,0
-0.127187,1
-0.024769,1
-0.151002,1
-0.197638,1
-0.000570,0
-0.005696,0
-0.018405,1
-0.026706,1
-0.041288,1
-0.057638,1
-0.057572,1
-0.156290,1
-0.065584,1
-0.222562,1
-0.070040,1
-0.118432,1
-0.000658,0
-0.024997,1
-0.292297,1
-0.027569,1
-0.082313,1
-0.009285,1
-0.004766,0
-0.000494,0
-0.000666,0
-0.001526,0
-0.073135,1
-0.334018,1
-0.155571,1
-0.122606,1
-0.036458,1
-0.069029,1
-0.024610,1
-0.000044,0
-0.125819,1
-0.010756,1
-0.009780,1
-0.067002,1
-0.104472,1
-0.107506,1
-0.016915,1
-0.109753,1
-0.003409,0
-0.144768,1
-0.005414,0
-0.016255,1
-0.299769,1
-0.215427,1
-0.520241,1
-0.043263,1
-0.000655,0
-0.014557,1
-0.045281,1
-0.009438,1
0.000000,0
-0.044362,1
-0.192775,1
-0.038152,1
-0.020445,1
-0.299110,1
-0.106181,1
-0.069111,1
-0.015496,1
-0.045148,1
-0.094714,1
-0.020780,1
-0.008383,1
-0.000015,0
-0.114614,1
-0.042131,1
-0.107152,1
-0.016602,1
-0.005637,0
-0.013640,1
-0.102961,1
-0.323273,1
-0.000203,0
-0.028431,1
-0.008667,1
0.000000,0
-0.050735,1
-0.000000,0
-0.097622,1
-0.009633,1
-0.066223,1
0.000000,0
-0.182505,1
-0.039248,1
-0.098941,1
-0.014615,1
-0.040662,1
-0.037056,1
-0.082238,1
-0.105074,1
-0.156476,1
-0.057015,1
-0.098030,1
-0.070540,1
-0.020306,1
-0.000071,0
-0.008538,1
-0.198720,1
-0.414050,1
-0.090380,1
-0.002157,0
-0.048976,1
-0.048141,1
-0.091045,1
-0.000825,0
-0.008111,1
-0.088307,1
-0.009351,1
-0.000146,0
-0.000000,0
-0.043392,1
-0.000018,0
-0.226034,1
-0.076258,1
-0.025450,1
-0.059338,1
-0.032840,1
-0.217510,1
0.000000,0
-0.220380,1
-0.001950,0
-0.025577,1
-0.022836,1
-0.004140,0
-0.033700,1
-0.046437,1
-0.031141,1
-0.661638,1
-0.000264,0
-0.001960,0
-0.016979,1
-0.044102,1
-0.074104,1
-0.000034,0
-0.132982,1
-0.104634,1
-0.009869,1
-0.012878,1
-0.016869,1
0.000000,0
-0.147660,1
-0.015351,1
-0.000239,0
-0.000414,0
-0.367427,1
-0.043724,1
-0.048665,1
-0.087904,1
-0.034279,1
-0.148794,1
-0.024519,1
-0.023729,1
-0.048465,1
-0.026927,1
-0.013725,1
-0.006231,0
-0.000071,0
-0.016109,1
-0.318734,1
-0.228364,1
-0.152562,1
-0.053366,1
-0.003454,0
-0.068299,1
-0.029316,1
-0.006234,0
-0.035758,1
-0.134367,1
-0.000434,0
-0.060121,1
0.000000,0
-0.000532,0
0.000000,0
-0.008820,1
-0.130724,1
-0.004927,0
-0.089398,1
-0.082926,1
-0.001129,0
-0.084042,1
-0.086024,1
-0.060650,1
-0.010692,1
-0.000002,0
-0.010055,1
-0.033132,1
-0.160596,1
-0.011613,1
-0.019311,1
-0.000131,0
-0.000208,0
-0.322276,1
-0.076296,1
-0.030143,1
-0.102774,1
-0.048348,1
0.000000,0
-0.025947,1
-0.065491,1
-0.156672,1
-0.163839,1
-0.000058,0
-0.082695,1
-0.277853,1
-0.062225,1
-0.001956,0
-0.002912,0
-0.001743,0
-0.023459,1
-0.016087,1
0.000000,0
-0.005848,0
-0.021283,1
-0.062565,1
-0.013370,1
-0.262546,1
-0.189521,1
-0.029864,1
-0.120676,1
-0.001491,0
-0.001154,0
-0.010285,1
-0.046315,1
-0.133311,1
-0.118422,1
-0.480251,1
-0.038107,1
-0.787168,1
-0.001622,0
-0.024727,1
-0.010321,1
-0.041927,1
-0.045884,1
-0.348188,1
0.000000,0
-0.418091,1
-0.001610,0
-0.198086,1
-0.001290,0
-0.000726,0
-0.013144,1
-0.007203,1
-0.034440,1
0.000000,0
-0.067869,1
-0.190307,1
-0.109764,1
-0.031634,1
-0.027739,1
-0.005696,0
-0.005180,0
-0.075456,1
-0.007671,1
-0.012092,1
-0.179235,1
-0.208551,1
-0.084045,1
-0.085162,1
-0.222356,1
-0.093148,1
-0.020541,1
-0.044914,1
-1.519016,1
-0.000555,0
-0.080261,1
-0.092472,1
-0.169345,1
-0.139394,1
-0.026906,1
-0.000013,0
-0.088060,1
-0.094055,1
-0.092068,1
-0.069358,1
-0.088400,1
-0.072067,1
-0.003785,0
-0.021189,1
-0.242448,1
-0.006738,0
-0.127883,1
-0.012243,1
-0.000000,0
-0.099624,1
-0.001924,0
-0.003772,0
-0.099834,1
-0.013572,1
-0.011165,1
-0.406890,1
-0.032440,1
-0.044926,1
-0.002623,0
-0.022952,1
-0.004333,0
-0.027803,1
-0.148533,1
-0.023757,1
-0.001376,0
-0.007620,1
-0.068323,1
-0.079624,1
-0.061414,1
-0.139393,1
-0.001046,0
-0.019551,1
-0.009346,1
-0.000554,0
-0.025562,1
-0.108126,1
-0.136400,1
-0.070936,1
-0.064370,1
-0.180762,1
-0.142270,1
-0.002525,0
-0.033405,1
-0.019117,1
-0.238285,1
-0.001546,0
-0.000296,0
-0.030095,1
-0.010393,1
-0.005267,0
-0.011184,1
-0.008895,1
-0.072920,1
-0.010435,1
-0.010484,1
-0.004221,0
-0.000071,0
-0.356942,1
-0.005257,0
-0.005631,0
-0.168184,1
-0.007443,1
-0.042876,1
-0.012520,1
-0.036653,1
-0.059683,1
-0.000336,0
-0.110981,1
-0.117002,1
-0.171324,1
-0.103042,1
-0.036250,1
-0.113043,1
-0.014808,1
-0.160523,1
-0.021334,1
-0.134713,1
-0.022177,1
-0.071087,1
-0.049825,1
-0.045643,1
-0.155269,1
-0.250814,1
-0.112469,1
-0.358590,1
-0.002187,0
-0.054446,1
-0.032737,1
-0.287742,1
-0.086463,1
-0.226841,1
-0.012270,1
-0.006790,0
-0.158413,1
-0.030258,1
-0.069197,1
-0.021880,1
-0.071067,1
-0.029614,1
-0.016700,1
-0.772036,1
-0.146502,1
-0.289576,1
-0.255195,1
-0.029667,1
-0.186787,1
-0.023194,1
-0.008985,1
-0.055640,1
-0.060992,1
-0.084964,1
-0.037593,1
-0.000898,0
-0.029851,1
-0.193206,1
-0.081394,1
-0.001390,0
-0.111902,1
-0.175212,1
-0.036186,1
-0.090541,1
-0.029543,1
-0.000000,0
-0.000051,0
-0.048990,1
-0.089398,1
-0.103741,1
-0.006207,0
-0.116867,1
-0.238619,1
-0.033557,1
-0.023841,1
-0.058881,1
-0.126740,1
-0.034680,1
-0.020692,1
-0.171951,1
-0.000044,0
-0.001037,0
-0.049011,1
-0.012557,1
-0.287813,1
-0.087923,1
-0.122660,1
-0.032052,1
-0.059976,1
-0.010789,1
-0.101713,1
-0.017426,1
-0.019183,1
-0.155848,1
-0.017314,1
-0.030818,1
-0.001627,0
-0.001485,0
-0.000032,0
-0.000813,0
-0.012586,1
-0.278629,1
-0.254386,1
-0.232589,1
-0.037595,1
-0.025543,1
-0.051246,1
-0.183252,1
-0.318307,1
-0.000000,0
-0.043992,1
-0.008628,1
-0.018368,1
-0.012437,1
-0.031674,1
-0.226892,1
-0.369162,1
-0.198317,1
-0.001927,0
-0.041229,1
-0.136897,1
-0.099142,1
-0.216322,1
-0.050206,1
-0.020509,1
-0.004092,0
-0.034555,1
-0.039354,1
-0.012829,1
-0.129736,1
-0.018547,1
-0.116228,1
-0.119788,1
-0.081904,1
-0.002841,0
-0.011988,1
-0.030611,1
-0.208024,1
-0.227589,1
-0.006330,0
-0.005769,0
-0.000109,0
-0.406225,1
-0.170615,1
-0.005372,0
-0.100114,1
-0.266536,1
-0.041513,1
-0.000109,0
-0.032690,1
-0.004901,0
-0.102110,1
-0.138383,1
-0.000022,0
-0.925080,1
-0.245377,1
-0.290448,1
-0.000001,0
-0.044291,1
-0.053984,1
-0.225827,1
-0.119701,1
-0.014660,1
-0.179004,1
-0.000045,0
-0.004137,0
-0.210197,1
-0.048066,1
-0.203575,1
-0.075911,1
-0.026861,1
-0.173313,1
-0.030144,1
-0.011394,1
0.000000,0
-0.003835,0
-0.001027,0
-0.159242,1
-0.104052,1
-0.052350,1
-0.263747,1
-0.000636,0
-0.067659,1
-0.101302,1
-0.155770,1
-0.000031,0
-0.086863,1
-0.052619,1
-0.168972,1
-0.031511,1
-0.001328,0
-0.013908,1
-0.004048,0
-0.335777,1
-0.028206,1
-0.035528,1
-0.009093,1
-0.040479,1
-0.093156,1
-0.423694,1
0.000000,0
-0.136675,1
-0.000749,0
-0.027184,1
-0.014840,1
-0.043449,1
-0.021118,1
-0.085497,1
-0.141713,1
-0.145411,1
-0.001328,0
-0.023020,1
-0.189312,1
-0.001033,0
-0.074735,1
0.000000,0
-0.009480,1
-0.187013,1
-0.091508,1
-0.121165,1
-0.140070,1
-0.089893,1
-0.215830,1
0.000000,0
-0.076056,1
-0.004164,0
-0.035312,1
-0.233574,1
-0.100895,1
-0.263717,1
-0.090501,1
-0.012844,1
-0.046940,1
-0.238960,1
-0.288896,1
-0.057781,1
-0.059995,1
-0.007767,1
-0.056320,1
-0.000094,0
-0.028782,1
-0.025369,1
-0.005768,0
-0.048984,1
-0.039152,1
-0.010701,1
-0.000336,0
-0.001214,0
-0.014733,1
-0.009514,1
-0.061329,1
-0.001678,0
-0.002279,0
-0.021970,1
-0.058305,1
-0.012862,1
-0.156666,1
-0.173549,1
-0.020693,1
-0.067284,1
-0.001256,0
-0.320505,1
0.000000,0
-0.243469,1
-0.202203,1
-0.009713,1
-0.088003,1
-0.116468,1
-0.176954,1
-0.370142,1
0.000000,0
-0.148475,1
-0.000535,0
-0.096245,1
-0.081951,1
-0.000003,0
-0.047470,1
-0.030262,1
-0.010226,1
-0.000796,0
-0.116499,1
-0.503476,1
-0.020661,1
-0.095606,1
-0.004975,0
-0.020124,1
-0.123369,1
-0.015365,1
-0.022174,1
-0.068415,1
-0.000035,0
-0.014652,1
-0.043738,1
-0.033198,1
-0.071871,1
-0.252074,1
-0.198401,1
-0.042999,1
-0.082068,1
-0.062071,1
-0.000000,0
-0.179870,1
-0.029756,1
-0.118516,1
-0.080459,1
-0.096203,1
-0.097554,1
-0.210951,1
-0.000039,0
-0.052156,1
-0.042576,1
-0.098035,1
-0.353244,1
-0.025365,1
-0.083146,1
-0.017284,1
-0.063690,1
-0.033852,1
-0.058466,1
-0.199138,1
-0.093194,1
-0.004621,0
-0.237187,1
-0.054288,1
-0.001267,0
-0.284073,1
-0.003142,0
-0.019261,1
-0.080755,1
-0.055831,1
-0.097595,1
-0.086213,1
-0.492722,1
-0.145832,1
-0.018236,1
-0.086000,1
-0.176220,1
-0.000119,0
-0.000140,0
-0.033682,1
-0.024240,1
-0.101560,1
-0.178560,1
-0.047835,1
-0.013672,1
-0.002332,0
-0.093177,1
-0.123836,1
-0.002152,0
-0.000033,0
-0.244579,1
-0.012113,1
-0.152068,1
-0.069386,1
-0.225406,1
-0.096695,1
-0.002936,0
-0.002069,0
-0.117239,1
-0.073744,1
-0.039888,1
-0.001632,0
-0.031601,1
-0.005943,0
-0.300147,1
-0.071710,1
-0.020582,1
-0.061905,1
-0.028021,1
-0.049342,1
-0.045476,1
-0.269097,1
-0.395286,1
-0.054923,1
-0.025336,1
-0.036795,1
-0.031359,1
-0.000169,0
-0.000269,0
-0.008308,1
-0.000306,0
-0.000992,0
-0.010473,1
-0.042037,1
-0.056620,1
-0.000004,0
-0.046782,1
-0.000745,0
-0.169654,1
-0.188706,1
-0.010639,1
-0.000012,0
-0.017414,1
-0.353909,1
-0.230572,1
-0.026138,1
0.000000,0
-0.121688,1
-0.047552,1
-0.174366,1
-0.074095,1
-0.047153,1
-0.144793,1
-0.053062,1
-0.005243,0
-0.082448,1
-0.169040,1
-0.062109,1
-0.022286,1
-0.003858,0
-0.015438,1
-0.005564,0
-0.062545,1
0.000000,0
-0.000000,0
-0.150854,1
-0.037194,1
-0.012373,1
-0.006867,0
-0.058489,1
-0.091001,1
-0.019039,1
-0.057395,1
-0.038904,1
-0.014315,1
-0.133926,1
-0.008086,1
-0.090757,1
-0.156361,1
-0.040156,1
-0.001949,0
-0.200191,1
-0.062442,1
-0.015113,1
-0.020305,1
-0.058675,1
-0.145265,1
-0.142218,1
-0.110910,1
-0.002871,0
-0.118236,1
-0.000096,0
-0.045165,1
-0.007261,1
-0.019321,1
-0.068187,1
-0.000355,0
-0.005702,0
-0.024429,1
-0.145611,1
-0.021279,1
-0.009179,1
-0.050898,1
-0.000067,0
-0.000083,0
-0.309654,1
-0.001734,0
-0.148294,1
-0.108577,1
-0.256900,1
-1.214633,1
-0.000320,0
-0.068163,1
-0.122187,1
-0.009707,1
-0.047731,1
-0.052135,1
-0.019574,1
-0.315223,1
-0.058705,1
-0.040959,1
-0.035657,1
-0.000000,0
-0.049031,1
-0.118719,1
-0.000057,0
-0.026952,1
-0.001513,0
-0.049957,1
-0.257810,1
-0.098532,1
-0.168408,1
0.000000,0
-0.171386,1
-0.001849,0
-0.171481,1
-0.015134,1
-0.132197,1
-0.020205,1
-0.018131,1
-0.000118,0
-0.001418,0
-0.067170,1
-0.007093,1
-0.049345,1
-0.007027,1
-0.015429,1
-0.091338,1
-0.226464,1
-0.000067,0
-0.090810,1
-0.444687,1
-0.169392,1
-0.224238,1
-0.056051,1
-0.001000,0
-0.057532,1
-0.010622,1
-0.005196,0
-0.284410,1
-0.045688,1
-0.252525,1
-0.024295,1
-0.023141,1
-0.103844,1
-0.003542,0
-0.164793,1
-0.051544,1
0.000000,0
-0.146811,1
-0.009491,1
-0.000453,0
-0.000256,0
-0.146616,1
-0.001837,0
-0.135305,1
-0.018124,1
-0.108415,1
-0.285406,1
-0.004675,0
-0.022678,1
-0.072041,1
-0.088703,1
-0.038139,1
-0.042312,1
-0.024137,1
-0.012281,1
-0.011404,1
-0.097405,1
-0.074500,1
-0.051602,1
-0.001152,0
-0.021489,1
-0.021066,1
-0.008118,1
-0.088860,1
-0.087059,1
-0.024081,1
-0.005772,0
-0.029861,1
-0.087847,1
-0.034170,1
-0.000075,0
-0.051281,1
-0.065706,1
-0.048582,1
-0.038412,1
-0.066427,1
-0.095588,1
-0.037247,1
-0.033355,1
-0.142024,1
-0.000087,0
-0.003016,0
-0.006882,0
-0.013584,1
-0.019623,1
-0.057118,1
-0.035475,1
0.000000,0
-0.013006,1
-0.475701,1
-0.000507,0
-0.021736,1
-0.028024,1
-0.321559,1
-0.206612,1
-0.000000,0
-0.275815,1
-0.298641,1
-0.088102,1
-0.008603,1
-0.009365,1
-0.082645,1
0.000000,0
-0.156189,1
-0.098049,1
-0.002521,0
-0.040616,1
-0.000154,0
-0.031743,1
-0.105270,1
-0.014831,1
-0.095054,1
-0.062820,1
-0.154176,1
-0.047609,1
-0.001759,0
-0.000063,0
-0.003999,0
-0.164001,1
-0.125293,1
-0.031907,1
-0.024786,1
-0.003301,0
-0.033642,1
-0.150726,1
-0.014315,1
-0.019176,1
-0.725765,1
0.000000,0
-0.071813,1
-0.030191,1
-0.029801,1
-0.272920,1
-0.198901,1
-0.000110,0
0.000000,0
-0.046451,1
-0.001976,0
-1.284619,1
-0.296335,1
-0.019690,1
-0.071449,1
-0.000064,0
-0.115917,1
-0.008559,1
-0.000747,0
-0.039256,1
-0.016993,1
-0.009614,1
-0.029688,1
0.000000,0
0.000000,0
-0.036956,1
-0.032569,1
-0.017007,1
-0.224899,1
-0.114972,1
-0.066567,1
-0.011971,1
-0.048983,1
-0.034788,1
-0.015448,1
0.000000,0
-0.006763,0
-0.001070,0
-0.006229,0
-0.000476,0
-0.077819,1
-0.095335,1
-0.022503,1
-0.011040,1
0.000000,0
-0.119249,1
-0.088634,1
-0.001780,0
-0.014142,1
-0.091087,1
-0.084742,1
-0.171700,1
-0.107370,1
-0.054457,1
-0.073909,1
-0.014419,1
-0.000222,0
-0.004088,0
-0.123830,1
-0.014069,1
-0.104533,1
-0.083858,1
-0.145690,1
-0.000130,0
-0.118551,1
-0.223445,1
-0.037486,1
-0.000159,0
-0.027943,1
-0.153473,1
-0.024725,1
-0.052894,1
-0.042327,1
-0.093901,1
-0.001908,0
-0.067289,1
-0.035695,1
-0.069318,1
-0.052756,1
-0.000000,0
-0.018057,1
-0.310790,1
-0.255949,1
-0.294873,1
-0.033657,1
-0.026112,1
-0.008786,1
-0.002479,0
-0.053949,1
-0.058913,1
-0.141960,1
-0.004756,0
-0.001017,0
-0.000000,0
-0.037183,1
-0.003585,0
-0.002306,0
-0.198897,1
-0.008121,1
-0.199847,1
-0.018437,1
-0.000243,0
-0.230990,1
-0.008526,1
-0.050355,1
-0.045682,1
-0.020472,1
-0.049008,1
-0.277872,1
-0.005223,0
-0.001719,0
-0.065949,1
-0.003905,0
-0.032197,1
-0.001660,0
-0.000735,0
-0.024566,1
-0.453388,1
-0.138990,1
-0.145864,1
-0.000000,0
-0.048182,1
-0.000066,0
-0.027166,1
-0.025671,1
-0.007866,1
-0.208086,1
-0.113850,1
-0.005848,0
-0.000032,0
-0.021685,1
-0.000503,0
-0.013295,1
-0.000031,0
-0.096314,1
-0.090813,1
-0.068155,1
-0.053829,1
-0.044511,1
-0.007326,1
-0.003884,0
-0.005696,0
-0.111296,1
-0.007603,1
-0.110202,1
-0.011168,1
-0.026903,1
-0.000004,0
-0.000034,0
-0.059739,1
-0.018442,1
-0.035969,1
-0.216135,1
-0.035037,1
-0.067349,1
-0.001248,0
-0.082443,1
-0.002849,0
-0.038567,1
-0.097212,1
-0.142338,1
-0.139897,1
-0.239574,1
-0.028587,1
-0.008253,1
-0.058113,1
-0.127615,1
-0.194990,1
0.000000,0
-0.108444,1
0.000000,0
-0.058147,1
-0.121407,1
-0.051549,1
-0.004181,0
-0.048855,1
-0.001667,0
-0.070950,1
-0.174805,1
-0.005640,0
-0.025105,1
-0.112128,1
-0.001884,0
-0.899922,1
-0.098497,1
-0.154999,1
-0.106386,1
-0.020321,1
-0.000529,0
-0.234835,1
-0.112566,1
-0.090487,1
-0.079409,1
-0.072677,1
-0.241001,1
-0.004252,0
-0.000260,0
-0.111537,1
-0.012475,1
-0.089037,1
-0.154613,1
-0.124826,1
-0.114292,1
-0.080081,1
-0.206478,1
-0.073702,1
-0.001840,0
-0.005631,0
-0.090090,1
-0.016843,1
-0.001037,0
-0.003768,0
-0.002890,0
-0.016415,1
-0.492815,1
-0.053369,1
-0.000013,0
-0.132749,1
-0.000333,0
-0.036171,1
-0.010747,1
-0.286558,1
-0.000133,0
-0.000459,0
-0.143279,1
-0.017978,1
-0.000040,0
-0.003495,0
-0.000000,0
-0.348279,1
-0.104103,1
-0.058322,1
-0.059933,1
-0.035312,1
-0.019910,1
-0.040918,1
-0.068589,1
-0.000127,0
0.000000,0
-0.038616,1
-0.220391,1
-0.098898,1
-0.091822,1
-0.137872,1
-0.000271,0
-0.000010,0
-0.108096,1
-0.046035,1
-0.008938,1
-0.029014,1
-0.185955,1
-0.074995,1
-0.031716,1
-0.526058,1
-0.207566,1
-0.005968,0
-0.082298,1
-0.002211,0
0.000000,0
-0.074791,1
-0.001839,0
-0.069209,1
-0.000254,0
-0.001370,0
-0.099936,1
-0.077559,1
-0.423706,1
-0.132337,1
-0.159475,1
-0.077191,1
-0.025111,1
-0.048225,1
-0.004979,0
-0.046796,1
-0.098142,1
-0.158690,1
-0.340599,1
-0.158599,1
-0.038062,1
-0.061555,1
0.000000,0
-0.065289,1
-0.407501,1
-0.000081,0
-0.021908,1
-0.049388,1
-0.004032,0
-0.145313,1
-0.042083,1
-0.201644,1
-0.137860,1
-0.097149,1
-0.034608,1
-0.000698,0
-0.004050,0
-0.056186,1
0.000000,0
-0.028952,1
-0.082149,1
-0.158798,1
-0.011107,1
-0.004263,0
-0.000072,0
-0.072808,1
-0.001905,0
-0.004308,0
-0.012937,1
-0.000116,0
-0.128240,1
-0.003815,0
-0.001469,0
-0.195224,1
